"No","Group","Device ID / Name","Lat / Lng","Connection Type","Youtube ID","Throughput","ISP","IP Address","Up Throughput","Initial Buffering","Re Buffering","Duration","LAC","CID","Signal Strength","Network Tech","Device Id","IMSI","IMEI","MSISDN","MCC","MNC","Server Name","App Version","Quality","RXQUAL","ECNO","RSRQ","RXLEV","RSCP","RSRP","LTERSSI","LTECQI","LTESNR","RNC","gNB ID","LCID","TAC","PCI","BWs","FREQ","RFC","Band","RSSI","SNR","CQI","eNB ID","NCID","SsRSRP","SsRSRQ","SsSINR","Time"
"2224","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225584 / 106.810114","5G","https://devstreaming-cdn.apple.c","13.721864","PT XL Axiata Tbk","112.215.238.26","0.135928","1340","0","10","43658","52","-96","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-7","","","-7","","","-96","-89","0","27","1640","420038","","43658","448","20|15|40","1800","1313","B3","-89","","","","52","-85","-11","26","2026-06-15 12:41:23"
"2225","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.193250 / 106.821157","4G","https://devstreaming-cdn.apple.c","14.207968","PT Telekomunikasi Selular","182.2.136.108","0.184968","2278","0","10","1287","13","-86","LTE","07e2f0356a1e452f","0","07e2f0356a1e452f","0","510","10","Jakarta Zone A","1.3.43","-12","","","-12","","","-86","-75","0","8","517","","13","1287","336","20|20","2100","500","B1","-75","","","132375","","","","","2026-06-15 12:41:22"
"2226","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266087 / 106.785070","5G","https://devstreaming-cdn.apple.c","13.472536","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.30.207","0.19084","1905","0","10","31404","70","-90","LTE","b1d7cce9c91be126","0","b1d7cce9c91be126","0","510","01","Cyber Zone A","1.3.43","-13","","","-13","","","-90","-113","0","-4","831","212752","","31404","48","20|10|15","1800","1625","B3","-113","","","","70","-77","-12","4","2026-06-15 12:41:22"
"2227","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.193665 / 106.821080","4G","https://devstreaming-cdn.apple.c","13.84824","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.157","0.100928","1044","0","10","34015","63","-92","LTE","9947bf2df41417f9","0","9947bf2df41417f9","0","510","01","Jakarta Zone A","1.3.43","-9","","","-9","","","-92","-83","0","-2","828","","63","34015","18","10|20","1800","1475","B3","-83","","","212025","","","","","2026-06-15 12:41:21"
"2228","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.265395 / 106.784102","5G","https://devstreaming-cdn.apple.c","18.080904","PT XL Axiata Tbk","112.215.151.146","0.180208","1318","0","10","43656","52","-81","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-81","-71","0","-6","1681","430533","","43656","459","20|15|40","1800","1313","B3","-71","","","","52","-77","-12","5","2026-06-15 12:41:20"
"2229","CETB010-JABO - @ Grapari Kota Kasablanca","Samsung SM-A166P","-6.224029 / 106.842701","4G","https://devstreaming-cdn.apple.c","13.858832","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.67.97","0.079336","911","0","10","31420","70","-80","LTE","4c500d58a3a05ee8","0","4c500d58a3a05ee8","0","510","01","Jakarta Zone A","1.3.43","-8","","","-8","","","-80","-73","0","5","827","","70","31420","59","20|15","1800","1625","B3","-73","","","211922","","","","","2026-06-15 12:41:20"
"2230","CETB020-JABO - @Grafari  Telkomsel Central Park","Samsung SM-A166P","-6.177449 / 106.791437","4G","https://devstreaming-cdn.apple.c","15.40248","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.67.43","0.067952","921","0","10","31424","80","-82","LTE","0babe32467d85a70","0","0babe32467d85a70","0","510","01","Jakarta Zone A","1.3.43","-8","","","-8","","","-82","-73","0","19","823","","80","31424","10","20|10","1800","1625","B3","-73","","","210937","","","","","2026-06-15 12:41:18"
"2231","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266085 / 106.785063","5G","https://devstreaming-cdn.apple.c","14.67796","PT Telekomunikasi Selular","182.3.45.213","0.119272","2552","0","10","1241","21","-78","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-15","","","-15","","","-78","-113","0","3","2473","633140","","1241","435","20|20|30","1800","1850","B3","-113","","","","21","-72","-11","6","2026-06-15 12:41:18"
"2232","CETB010-JABO - @ Grapari Kota Kasablanca","Samsung SM-A166P","-6.224015 / 106.842629","5G","https://devstreaming-cdn.apple.c","13.201416","PT XL Axiata Tbk","112.215.152.237","0.127104","2542","0","10","43662","4","-81","LTE","e6f0dbb3d08b17b7","0","e6f0dbb3d08b17b7","0","510","11","Jakarta Zone A","1.3.43","-11","","","-11","","","-81","-71","0","10","1726","442018","","43662","141","20|15","1800","1313","B3","-71","","","","4","-82","-11","10","2026-06-15 12:41:18"
"2233","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243598 / 106.857513","5G","https://devstreaming-cdn.apple.c","15.797016","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","0.06728","1145","0","10","31414","193","-86","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-16","","","-16","","","-86","-71","0","4","834","213509","","31414","28","20|10|15","1800","1625","B3","-71","","","","193","-86","-12","4","2026-06-15 12:40:07"
"2234","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243767 / 106.857688","5G","https://devstreaming-cdn.apple.c","28.234112","PT XL Axiata Tbk","112.215.45.28","0.131072","1164","0","10","43662","6","-94","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-17","","","-17","","","-94","-77","0","-2","2542","650842","","43662","245","20|15|40","1800","1313","B3","-77","","","","6","-77","-11","7","2026-06-15 12:40:03"
"2235","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243677 / 106.857312","5G","https://devstreaming-cdn.apple.c","18.705648","PT Telekomunikasi Selular","182.6.47.19","0.091984","1040","0","10","1347","211","-81","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-12","","","-12","","","-81","-71","0","0","522","133803","","1347","81","20|20|30","1800","1850","B3","-71","","","","211","-75","-11","10","2026-06-15 12:40:03"
"2236","CETB003-JABO - FrN40U7f - @KRL Tenjo @3","Samsung SM-A166P","-6.327387 / 106.461688","4G","https://devstreaming-cdn.apple.c","21.148976","PT Telekomunikasi Selular","182.2.179.236","0.072384","934","0","10","1161","11","-85","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-10","","","-10","","","-85","-75","0","15","575","","11","1161","24","20|20","1800","1850","B3","-75","","","147212","","","","","2026-06-15 12:40:04"
"2237","CETB003-JABO - FrN40U7f - @KRL Tenjo @3","Samsung SM-A166P","-6.327433 / 106.461685","4G","https://devstreaming-cdn.apple.c","11.234344","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.206","0.072664","914","0","10","30189","71","-77","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-9","","","-9","","","-77","-69","0","7","1222","","71","30189","363","20|15","1800","1625","B3","-69","","","312961","","","","","2026-06-15 12:39:59"
"2238","CETB003-JABO - FrN40U7f - @KRL Tenjo @3","Samsung SM-A166P","-6.327400 / 106.461720","4G","https://devstreaming-cdn.apple.c","14.745552","PT XL Axiata Tbk","112.215.45.140","0.126568","2326","0","10","41020","7","-89","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-89","-79","0","13","1800","","7","41020","42","15|20","2100","325","B1","-79","","","460970","","","","","2026-06-15 12:39:55"
"2239","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.369682 / 106.832034","5G","https://devstreaming-cdn.apple.c","14.10084","PT XL Axiata Tbk","140.213.31.165","0.05216","3831","0","10","43676","9","-94","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-14","","","-14","","","-94","-81","0","-1","2540","650323","","43676","294","15","2100","325","B1","-81","","","","9","-87","-11","10","2026-06-15 12:38:04"
"2240","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.370243 / 106.831018","5G","https://devstreaming-cdn.apple.c","13.462784","PT Telekomunikasi Selular","182.6.46.84","0.062264","943","0","10","1147","13","-63","LTE","27b5544e5afc61e3","0","27b5544e5afc61e3","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-63","-53","0","17","564","144531","","1147","406","20|20|30","2100","500","B1","-53","","","","13","-58","-11","32","2026-06-15 12:37:22"
"2241","CETB004-JABO - @KRL Batu Ceper @4","Samsung SM-A176B","-6.172174 / 106.665265","5G","https://devstreaming-cdn.apple.c","15.305136","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.30.163","0.063424","884","0","10","32418","72","-68","LTE","01badc8f763e8308","0","01badc8f763e8308","0","510","01","Jakarta Zone A","1.3.43","-10","","","-10","","","-68","2147483647","0","9","1237","316797","","32418","214","20|10","1800","1625","B3","","","","","72","","","","2026-06-15 12:37:19"
"2242","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243578 / 106.857543","5G","https://devstreaming-cdn.apple.c","28.235336","PT XL Axiata Tbk","112.215.171.91","0.11136","1179","0","10","43662","6","-92","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-16","","","-16","","","-92","-77","0","0","2542","650842","","43662","245","20|15|40","1800","1313","B3","-77","","","","6","-76","-11","6","2026-06-15 12:37:03"
"2243","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243513 / 106.857437","5G","https://devstreaming-cdn.apple.c","36.825616","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","0.1032","1054","0","10","31414","193","-83","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-15","","","-15","","","-83","-69","0","7","834","213509","","31414","28","20|10|15","1800","1625","B3","-69","","","","193","-86","-12","2","2026-06-15 12:37:03"
"2244","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243627 / 106.857437","5G","https://devstreaming-cdn.apple.c","37.41372","PT Telekomunikasi Selular","182.6.47.19","0.145624","1210","0","10","1347","211","-75","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-9","","","-9","","","-75","-67","0","8","522","133803","","1347","81","20|20|30","1800","1850","B3","-67","","","","211","-79","-12","6","2026-06-15 12:36:55"
"2245","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.369682 / 106.832034","5G","https://devstreaming-cdn.apple.c","18.152704","PT XL Axiata Tbk","140.213.31.165","0.097984","3498","0","10","43676","9","-95","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-16","","","-16","","","-95","-79","0","-4","2540","650323","","43676","294","15","2100","325","B1","-79","","","","9","-84","-11","13","2026-06-15 12:36:06"
"2246","CETB004-JABO - @KRL Batu Ceper @4","Samsung SM-A176B","-6.172225 / 106.665438","5G","https://devstreaming-cdn.apple.c","1.512992","PT XL Axiata Tbk","140.213.5.43","0.06112","7700","0","10","43635","4","-76","LTE","19d14a0408372318","0","19d14a0408372318","0","510","11","Jakarta Zone A","1.3.43","-15","","","-15","","","-76","2147483647","0","5","2543","651187","","43635","213","20|15","1800","1313","B3","","","","","4","","","","2026-06-15 12:35:56"
"2247","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.370348 / 106.831768","5G","https://devstreaming-cdn.apple.c","17.375736","PT Telekomunikasi Selular","182.6.46.84","0.07796","761","0","10","1147","13","-62","LTE","27b5544e5afc61e3","0","27b5544e5afc61e3","0","510","10","Cyber Zone A","1.3.43","-9","","","-9","","","-62","-53","0","21","564","144531","","1147","406","20|20|30","2100","500","B1","-53","","","","13","-54","-11","35","2026-06-15 12:35:19"
"2248","CETB005-JABO - 1C9SI43R - @KRL kampung bandan @5","Samsung SM-A166P","-6.131603 / 106.832015","5G","https://devstreaming-cdn.apple.c","9.848632","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.43","0.074664","4646","0","10","32001","71","-92","LTE","49a82f152b743140","0","49a82f152b743140","0","510","01","Jakarta Zone A","1.3.43","-18","","","-18","","","-92","-75","0","3","823","210934","","32001","421","20|10|15","1800","1625","B3","-75","","","","71","-86","-12","3","2026-06-15 12:35:15"
"2249","CETB004-JABO - @KRL Batu Ceper @4","Samsung SM-A176B","-6.172232 / 106.665294","5G","https://devstreaming-cdn.apple.c","13.578368","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.30.163","0.08572","951","0","10","32418","72","-73","LTE","01badc8f763e8308","0","01badc8f763e8308","0","510","01","Jakarta Zone A","1.3.43","-14","","","-14","","","-73","2147483647","0","7","1237","316797","","32418","214","20|10","1800","1625","B3","","","","","72","","","","2026-06-15 12:34:21"
"2250","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243457 / 106.857520","5G","https://devstreaming-cdn.apple.c","28.219952","PT XL Axiata Tbk","112.215.171.91","0.10976","1109","0","10","43662","6","-82","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-18","","","-18","","","-82","-65","0","2","2542","650842","","43662","245","20|15|40","1800","1313","B3","-65","","","","6","-72","-12","4","2026-06-15 12:34:06"
"2251","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.369682 / 106.832034","5G","https://devstreaming-cdn.apple.c","14.122696","PT XL Axiata Tbk","140.213.21.244","0.091136","1867","0","10","43676","19","-91","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-14","","","-14","","","-91","-77","0","0","1801","461229","","43676","10","15","2100","325","B1","-77","","","","19","-87","-11","12","2026-06-15 12:34:04"
"2252","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243525 / 106.857592","5G","https://devstreaming-cdn.apple.c","27.649312","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","0.08928","1053","0","10","31414","193","-91","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-14","","","-14","","","-91","-77","0","0","834","213509","","31414","28","20|10|15","1800","1625","B3","-77","","","","193","-89","-14","-1","2026-06-15 12:34:03"
"2253","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243583 / 106.857443","5G","https://devstreaming-cdn.apple.c","37.914456","PT Telekomunikasi Selular","182.6.47.19","0.12564","905","0","10","1347","211","-76","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-13","","","-13","","","-76","-63","0","1","522","133803","","1347","81","20","1800","1850","B3","-63","","","","211","-67","-11","17","2026-06-15 12:34:02"
"2254","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228350 / 106.806869","5G","https://devstreaming-cdn.apple.c","2.993528","PT XL Axiata Tbk","112.215.65.78","0.154496","3725","0","10","43658","97","-97","LTE","661f1a3304ea2d6c","0","661f1a3304ea2d6c","0","510","11","Cyber Zone A","1.3.43","-10","","","-10","","","-97","-87","0","11","1727","442278","","43658","486","15|20|40","2100","325","B1","-87","","","","97","-93","-12","4","2026-06-15 12:33:54"
"2255","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.369825 / 106.830877","5G","https://devstreaming-cdn.apple.c","16.552168","PT Telekomunikasi Selular","182.6.46.84","0.09204","1462","0","10","1147","13","-76","LTE","27b5544e5afc61e3","0","27b5544e5afc61e3","0","510","10","Cyber Zone A","1.3.43","-13","","","-13","","","-76","-63","0","14","564","144531","","1147","406","20|20|30","2100","500","B1","-63","","","","13","-67","-11","31","2026-06-15 12:33:20"
"2256","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228373 / 106.806881","5G","https://devstreaming-cdn.apple.c","1.190112","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.72","0.04544","0","0","10","31409","60","-94","LTE","523f30bf60096261","0","523f30bf60096261","0","510","01","Cyber Zone A","1.3.43","-9","","","-9","","","-94","-85","0","9","820","210010","","31409","453","10|20|15","1800","1475","B3","-85","","","","60","-98","-13","1","2026-06-15 12:32:05"
"2257","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.369682 / 106.832034","5G","https://devstreaming-cdn.apple.c","12.51768","PT XL Axiata Tbk","140.213.31.165","0.069512","1571","0","10","43676","9","-97","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-15","","","-15","","","-97","-81","0","-2","2540","650323","","43676","294","15","2100","325","B1","-81","","","","9","-92","-11","6","2026-06-15 12:31:59"
"2258","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.369682 / 106.832034","5G","https://devstreaming-cdn.apple.c","12.51768","PT XL Axiata Tbk","140.213.31.165","0.069512","1571","0","10","43676","9","-97","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-17","","","-17","","","-97","-81","0","-2","2540","650323","","43676","294","15","2100","325","B1","-81","","","","9","-92","-11","8","2026-06-15 12:31:59"
"2259","CETB025-JABO  - @BANDARA HALIM","Samsung SM-A166P","-6.265638 / 106.885498","5G","https://devstreaming-cdn.apple.c","13.81792","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.31.232","0.09092","1218","0","10","31416","79","-93","LTE","8ec6e50e94370bc2","0","8ec6e50e94370bc2","0","510","01","Cyber Zone A","1.3.43","-8","","","-8","","","-93","-85","0","4","830","212690","","31416","144","20|10|15","1800","1625","B3","-85","","","","79","-88","-11","13","2026-06-15 12:31:48"
"2260","CETB020-JABO - @Grafari  Telkomsel Central Park","Samsung SM-A166P","-6.177449 / 106.791437","4G","https://devstreaming-cdn.apple.c","12.632832","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.67.43","0.057704","926","0","10","31424","80","-82","LTE","0babe32467d85a70","0","0babe32467d85a70","0","510","01","Jakarta Zone A","1.3.43","-8","","","-8","","","-82","-73","0","18","823","","80","31424","10","20|10","1800","1625","B3","-73","","","210937","","","","","2026-06-15 12:31:44"
"2261","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228301 / 106.806893","4G","https://devstreaming-cdn.apple.c","8.15556","PT Telekomunikasi Selular","182.3.38.33","0.061072","3442","0","10","1267","53","-80","LTE","1a77f237fdb7ad8e","0","1a77f237fdb7ad8e","0","510","10","Cyber Zone A","1.3.43","-13","","","-13","","","-80","-67","0","17","522","","53","1267","221","20|20","2100","500","B1","-67","","","133735","","","","","2026-06-15 12:31:33"
"2262","CETB025-JABO  - @BANDARA HALIM","Samsung SM-A166P","-6.265478 / 106.885541","5G","https://devstreaming-cdn.apple.c","14.798496","PT XL Axiata Tbk","140.213.14.249","0.151544","2078","0","10","43670","94","-86","LTE","c5c8eb65681a293b","0","c5c8eb65681a293b","0","510","11","Cyber Zone A","1.3.43","-5","","","-5","","","-86","-81","0","23","1720","440532","","43670","416","20|15|40","1800","1313","B3","-81","","","","94","-99","-13","1","2026-06-15 12:31:32"
"2263","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.369848 / 106.830950","5G","https://devstreaming-cdn.apple.c","16.030656","PT Telekomunikasi Selular","182.6.46.84","0.045968","753","0","10","1147","13","-60","LTE","27b5544e5afc61e3","0","27b5544e5afc61e3","0","510","10","Cyber Zone A","1.3.43","-9","","","-9","","","-60","-51","0","22","564","144531","","1147","406","20|20|30","2100","500","B1","-51","","","","13","-54","-11","34","2026-06-15 12:31:32"
"2264","CETB025-JABO  - @BANDARA HALIM","Samsung SM-A166P","-6.265274 / 106.885140","4G","https://devstreaming-cdn.apple.c","15.012424","PT Telekomunikasi Selular","182.3.38.230","0.076424","971","0","10","1256","23","-81","LTE","89ae7c1873353417","0","89ae7c1873353417","0","510","10","Cyber Zone A","1.3.43","-7","","","-7","","","-81","-75","0","22","3468","","23","1256","456","20|20","2100","500","B1","-75","","","888046","","","","","2026-06-15 12:31:28"
"2265","CETB010-JABO - @ Grapari Kota Kasablanca","Samsung SM-A166P","-6.224365 / 106.842524","5G","https://devstreaming-cdn.apple.c","13.496632","PT Telekomunikasi Selular","182.3.36.76","0.092576","998","0","10","1258","21","-73","LTE","b39481930da33579","0","b39481930da33579","0","510","10","Jakarta Zone A","1.3.43","-10","","","-10","","","-73","-63","0","20","2477","634188","","1258","491","20|20|30","1800","1850","B3","-63","","","","21","-67","-11","20","2026-06-15 12:31:26"
"2266","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227366 / 106.797012","5G","https://devstreaming-cdn.apple.c","14.043592","PT Telekomunikasi Selular","182.3.51.132","0.115736","1149","0","10","1267","23","-84","LTE","eaa73fd7800bfec4","0","eaa73fd7800bfec4","0","510","10","Cyber Zone A","1.3.43","-9","","","-9","","","-84","-75","0","12","2467","631712","","1267","450","20|20|30","2100","500","B1","-75","","","","23","-87","-11","10","2026-06-15 12:31:26"
"2267","CETB005-JABO - 1C9SI43R - @KRL kampung bandan @5","Samsung SM-A166P","-6.133382 / 106.828132","5G","https://devstreaming-cdn.apple.c","15.912256","PT XL Axiata Tbk","140.213.14.201","0.156936","1109","0","10","43646","4","-75","LTE","a96cbc3dfc9776a9","0","a96cbc3dfc9776a9","0","510","11","Jakarta Zone A","1.3.43","-14","","","-14","","","-75","-61","0","4","1641","420309","","43646","232","20","1800","1313","B3","-61","","","","4","-68","-11","10","2026-06-15 12:31:26"
"2268","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266087 / 106.785070","5G","https://devstreaming-cdn.apple.c","13.246232","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.30.207","0.083184","1057","0","10","31404","73","-90","LTE","b1d7cce9c91be126","0","b1d7cce9c91be126","0","510","01","Cyber Zone A","1.3.43","-13","","","-13","","","-90","-77","0","2","822","210466","","31404","196","20|10|15","1800","1625","B3","-77","","","","73","-85","-13","","2026-06-15 12:31:26"
"2269","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227345 / 106.797033","5G","https://devstreaming-cdn.apple.c","13.460496","PT XL Axiata Tbk","112.215.235.112","0.109992","1081","0","10","43666","96","-90","LTE","f92f9a8d69e0bc46","0","f92f9a8d69e0bc46","0","510","11","Cyber Zone A","1.3.43","-7","","","-7","","","-90","-83","0","13","1726","442009","","43666","447","15|20|40","2100","325","B1","-83","","","","96","-89","-11","13","2026-06-15 12:31:25"
"2270","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A176B","-6.194567 / 106.820972","5G","https://devstreaming-cdn.apple.c","15.557816","PT XL Axiata Tbk","140.213.14.188","0.143208","1698","0","10","43664","6","-77","LTE","3331371dd9ddb574","0","3331371dd9ddb574","0","510","11","Jakarta Zone A","1.3.43","-13","","","-13","","","-77","2147483647","0","15","2540","650492","","43664","234","20|15|40","1800","1313","B3","","","","","6","-75","-10","22","2026-06-15 12:31:25"
"2271","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.193328 / 106.821015","4G","https://devstreaming-cdn.apple.c","15.472808","PT Telekomunikasi Selular","182.2.136.108","0.1994","1425","0","10","1287","13","-86","LTE","07e2f0356a1e452f","0","07e2f0356a1e452f","0","510","10","Jakarta Zone A","1.3.43","-7","","","-7","","","-86","-79","0","8","517","","13","1287","336","20|20","2100","500","B1","-79","","","132375","","","","","2026-06-15 12:31:24"
"2272","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.193007 / 106.821090","4G","https://devstreaming-cdn.apple.c","13.280272","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.157","0.11008","1095","0","10","34015","63","-92","LTE","9947bf2df41417f9","0","9947bf2df41417f9","0","510","01","Jakarta Zone A","1.3.43","-9","","","-9","","","-92","-83","0","1","828","","63","34015","18","10|20","1800","1475","B3","-83","","","212025","","","","","2026-06-15 12:31:24"
"2273","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225245 / 106.810279","5G","https://devstreaming-cdn.apple.c","13.40952","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.76.227","0.085432","965","0","10","31409","79","-86","LTE","b9171f8a704859c2","0","b9171f8a704859c2","0","510","01","Jakarta Zone A","1.3.43","-7","","","-7","","","-86","-79","0","25","821","210362","","31409","393","20|10|15","1800","1625","B3","-79","","","","79","-80","-11","29","2026-06-15 12:31:23"
"2274","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225582 / 106.810115","5G","https://devstreaming-cdn.apple.c","15.426488","PT XL Axiata Tbk","140.213.7.230","0.178088","1171","0","10","43658","52","-93","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-8","","","-8","","","-93","-85","0","26","1640","420038","","43658","448","20|15|40","1800","1313","B3","-85","","","","52","-86","-11","27","2026-06-15 12:31:23"
"2275","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227270 / 106.797050","4G","https://devstreaming-cdn.apple.c","13.200112","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.64.60","0.077016","1021","0","10","31409","51","-89","LTE","78d84bdfc0c54fc9","0","78d84bdfc0c54fc9","0","510","01","Cyber Zone A","1.3.43","-5","","","-5","","","-89","-85","0","23","821","","51","31409","277","10|20","1800","1475","B3","-85","","","210322","","","","","2026-06-15 12:31:22"
"2276","CETB010-JABO - @ Grapari Kota Kasablanca","Samsung SM-A166P","-6.224009 / 106.842700","4G","https://devstreaming-cdn.apple.c","20.32752","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.67.97","0.139608","1073","0","10","31420","70","-81","LTE","4c500d58a3a05ee8","0","4c500d58a3a05ee8","0","510","01","Jakarta Zone A","1.3.43","-10","","","-10","","","-81","-73","0","8","827","","70","31420","59","20|15","1800","1625","B3","-73","","","211922","","","","","2026-06-15 12:31:21"
"2277","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.265395 / 106.784102","5G","https://devstreaming-cdn.apple.c","13.556552","PT XL Axiata Tbk","112.215.45.151","0.142032","1322","0","10","43656","52","-81","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-81","-71","0","3","1681","430533","","43656","459","20|15|40","1800","1313","B3","-71","","","","52","-79","-11","9","2026-06-15 12:31:20"
"2278","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.224925 / 106.810279","4G","https://devstreaming-cdn.apple.c","13.990848","PT Telekomunikasi Selular","182.3.53.182","0.109592","1378","0","10","1267","44","-85","LTE","86e2245d4d16ec41","0","86e2245d4d16ec41","0","510","10","Jakarta Zone A","1.3.43","-5","","","-5","","","-85","-81","0","30","523","","44","1267","493","20|10","2300","38750","TD B40","-81","","","133987","","","","","2026-06-15 12:31:19"
